filename,Building
tyrol-w17-16-_png_jpg.rf.d07a75d0e3d98e2d39c594a495234716.jpg,1
tyrol-w18-61-_png_jpg.rf.4eb94c3532c9434310027db422e3f4ef.jpg,1
tyrol-w21-80-_png_jpg.rf.0a2112ca5972aff426f365b98097b8bb.jpg,1
Mekele_2022_R3C2_3500_4000_0_500-Copy_jpg.rf.8afee04a2c4e9ba6e439d429ee5ab4af.jpg,1
Mekele_2022_R2C2_9000_9500_1500_2000_jpg.rf.6577041de31885449e9ce0fe7f591a44.jpg,1
Mekele_2022_R4C2_7000_7500_6000_6500_jpg.rf.2132c3f385f8501df4f29415abc48129.jpg,1
tyrol-w20-17-_png_jpg.rf.9e79c8e18d0dec60f15316388ca12745.jpg,0
tyrol-w22-77-_png_jpg.rf.c5ce2d78c3d51c2ee890c7032cb9869c.jpg,0
Mekele_2022_R3C2_11000_11500_9000_9500_jpg.rf.9a1ee74c8ed672179c1823fd15e13fa2.jpg,1
Mekele_2022_R6C3_1500_2000_8500_9000_jpg.rf.68ff36a8f9ade1c2cff3e3af8e9ae21a.jpg,1
Mekele_2022_R2C2_10000_10500_2000_2500_jpg.rf.5239edbba7fd6a072fdbb9ae30c3da7c.jpg,1
Mekele_2022_R4C2_5500_6000_6000_6500_jpg.rf.86e2056f3b198e5d149ddbf66ebd5442.jpg,1
Mekele_2022_R4C3_6000_6500_7500_8000_jpg.rf.baa48ad7ba85860999a9796c427d8ef8.jpg,1
tyrol-w22-67-_png_jpg.rf.95b4ccccc42a35d4a8753384fe7ab754.jpg,1
Mekele_2022_R5C1_500_1000_8000_8500_jpg.rf.5ae2188188ed700dff25789b6f1d1da4.jpg,1
tyrol-w20-67-_png_jpg.rf.f7049e717b1c576cce87b9958ede86d7.jpg,0
tyrol-w18-62-_png_jpg.rf.5b9dbbc6f6b03f42eceb4274b4a5a366.jpg,1
Mekele_2022_R2C3_9500_10000_2500_3000_jpg.rf.ed1825aadcdcca304bec0e722cd07560.jpg,1
tyrol-w23-27-_png_jpg.rf.1b85c7534f8c6f138a910532a7d2309c.jpg,1
tyrol-w2-32-_png_jpg.rf.2be4f65d67679138228744cb8f1c8613.jpg,1
tyrol-w24-46-_png_jpg.rf.bb872a0729725488fd750a99524ab35b.jpg,1
Mekele_2022_R2C2_16000_16500_7500_8000_jpg.rf.178f5a6207ba54d55efc78ad9b086ddd.jpg,1
Mekele_2022_R2C2_16000_16500_15000_15500_jpg.rf.f228d25ce87a4d044987b900dcd351f7.jpg,1
tyrol-w23-8-_png_jpg.rf.0d1c3362986d6d7721bc31265fdcbaca.jpg,1
Mekele_2022_R4C1_11000_11500_14500_15000_jpg.rf.a1566abce48eafb530f4b36329db05b5.jpg,1
Mekele_2022_R4C1_16000_16500_15000_15500_jpg.rf.4574d967e9d1e9f3d9d6f2ac1499666e.jpg,1
Mykolaiv_2022_A_1_R1C3_11000_11500_15000_15500_jpg.rf.23785329ec8314f5001eeb009e0b1ce6.jpg,1
tyrol-w24-59-_png_jpg.rf.9bc125b93a3f2104f747683dda0fd634.jpg,1
Mykolaiv_2022_A_1_R2C2_5000_5500_16000_16500_jpg.rf.f7c5e994065e15d685b63417008ccd06.jpg,1
Mykolaiv_2022_A_1_R2C5_2500_3000_5500_6000_jpg.rf.bae3ad313a6fd05ed61b1cda5645efc6.jpg,1
tyrol-w20-58-_png_jpg.rf.a7ee23083dc6af4ff7a095d18635331e.jpg,0
Mykolaiv_2022_A_1_R2C4_4000_4500_7500_8000_jpg.rf.8f711d493a25fcc819817a713a1d60e7.jpg,1
Mykolaiv_2022_A_1_R2C4_3500_4000_6000_6500_jpg.rf.cc363202d107152aa7cb0db3f256514a.jpg,1
tyrol-w23-69-_png_jpg.rf.ed29958ee3bb10bcf88e145902ea2a3b.jpg,1
Mykolaiv_2022_A_1_R2C4_3000_3500_10500_11000_jpg.rf.56dfe53a90c048719d843971998cb1b6.jpg,1
Mykolaiv_2022_A_1_R4C3_12000_12500_13500_14000_jpg.rf.7d60c3d63757bc1d7ab2ff5c3bfb415a.jpg,1
Mekele_2022_R4C3_10000_10500_4500_5000_jpg.rf.aa0726c32a73ea992c4e9761d8cd1fa6.jpg,1
tyrol-w21-53-_png_jpg.rf.a7f74a6982044346337e03c9916a0761.jpg,1
Mekele_2021_V3_1_R1C1_14500_15000_16000_16500_jpg.rf.c532f7b88c89a9471aec6f2e996826e6.jpg,1
Mykolaiv_2022_A_1_R3C4_6000_6500_2500_3000_jpg.rf.5948be49ae3ad05156d97784df82adc3.jpg,1
Mekele_2022_R4C2_9500_10000_5500_6000_jpg.rf.f6fe45c25725561e9f2b92d76297bae6.jpg,1
Mykolaiv_2022_A_1_R3C3_4000_4500_8500_9000_jpg.rf.7946c99fd9089c962a43cf8260593636.jpg,1
Mykolaiv_2022_A_1_R1C2_6000_6500_11500_12000_jpg.rf.b62deaeed501e1fa6f202ca820b5af0e.jpg,1
tyrol-w26-29-_png_jpg.rf.b6486dda30cba5438c4f49e589a9c1bc.jpg,0
Mykolaiv_2022_A_1_R3C3_3500_4000_12000_12500_jpg.rf.4df35c038c21710273a8a722cc68937d.jpg,1
tyrol-w25-41-_png_jpg.rf.af73bf7086f0cff880645345abab2d25.jpg,1
tyrol-w25-78-_png_jpg.rf.ec72695974c8673ab03d4bc77f9eb5e2.jpg,1
Mykolaiv_2022_A_1_R3C4_1000_1500_12500_13000_jpg.rf.5583a689f3c6ed534b7fcb61b7362e10.jpg,1
tyrol-w26-61-_png_jpg.rf.f0849003cfece3175a87e08106273294.jpg,1
tyrol-w28-51-_png_jpg.rf.f74e2590219a9583d5b31c30da104a8b.jpg,1
Mykolaiv_2022_A_1_R2C4_8500_9000_13000_13500_jpg.rf.0da04dbc9a34d222afd2f7637a484d7e.jpg,1
Mykolaiv_2022_A_1_R3C4_11500_12000_15500_16000_jpg.rf.dc99fa61be2c6bda63cae36feb93677e.jpg,1
tyrol-w27-52-_png_jpg.rf.3b107f84dd154fba4ed5c7dd6de33a2c.jpg,0
Tripoli_2022_R1C3_9500_10000_3500_4000_jpg.rf.e8d2375f219646a3e6fe12fba63c2b0f.jpg,1
Mykolaiv_2022_A_1_R2C4_4500_5000_6000_6500_jpg.rf.3cfb676a06e6b69ca8ee88ccd02449a2.jpg,1
Mykolaiv_2022_A_1_R3C3_6500_7000_14500_15000_jpg.rf.62c5711c1785852acb6284ffe1483664.jpg,1
Mykolaiv_2022_A_1_R3C2_3500_4000_12500_13000_jpg.rf.570bbc8bb2feb4750e9289dbd50b209b.jpg,1
tyrol-w26-97-_png_jpg.rf.44c8d1a7072705e6dca1bdd9b0c276a2.jpg,1
Mykolaiv_2022_A_1_R5C3_8500_9000_10500_11000_jpg.rf.0166f4ea4026d217a424f14c7aa66ede.jpg,1
Mykolaiv_2022_A_1_R5C3_3000_3500_16000_16500_jpg.rf.52b840c7075f4d98d9ccaf40d8b6fdb6.jpg,1
tyrol-w28-49-_png_jpg.rf.7e5c995b5d43b4799cd91bfdb093d8f5.jpg,1
Tripoli_2022_R1C3_9500_10000_13500_14000_jpg.rf.ca6a51472f4ac65fba7d0b896bcf21b4.jpg,1
tyrol-w28-44-_png_jpg.rf.c762787c46b6fa48d8a3959edd3405e3.jpg,1
Mykolaiv_2022_A_1_R2C3_14500_15000_15500_16000_jpg.rf.270b4e777b2ecc5ffb8ee9562e3be274.jpg,1
Tripoli_2022_R2C1_11500_12000_500_1000_jpg.rf.f04a07c2c1baf75c2df976bbc4e6b8d1.jpg,1
Tripoli_2022_R2C1_3000_3500_2500_3000_jpg.rf.76b6d053862b02cc4649950fa991247f.jpg,1
tyrol-w28-58-_png_jpg.rf.51f59719b99f9d06337c0b512a99e9ba.jpg,1
tyrol-w24-80-_png_jpg.rf.2da0fccd4a60d68246853c676fe33335.jpg,1
tyrol-w24-99-_png_jpg.rf.c6b2145df1ee30572b9b73791323f1e5.jpg,0
tyrol-w29-2-_png_jpg.rf.ae1d145ae275f2923fea9b1f79ae4dca.jpg,1
Tripoli_2022_R1C2_7500_8000_5000_5500_jpg.rf.3b00b636fb0e201b40b8b46e8164add9.jpg,1
Mykolaiv_2022_A_1_R3C4_1000_1500_12000_12500_jpg.rf.8bb592d1d7d5ede977e2eabef64f463a.jpg,1
tyrol-w28-9-_png_jpg.rf.7541a82ed8bf347b062392de4a518dc8.jpg,1
Tripoli_2022_R2C1_3000_3500_500_1000_jpg.rf.e8d9f2d6759540766f720b1bd68a9d62.jpg,1
Mykolaiv_2022_A_1_R3C4_2500_3000_16000_16500_jpg.rf.9584e60cdd6316d0c1d46b51c786bfed.jpg,1
tyrol-w27-39-_png_jpg.rf.a70630bbd633def72ec1b0011fe21e47.jpg,0
Tripoli_2022_R2C1_10500_11000_7500_8000_jpg.rf.37f8949e12d50d2102f7d002bc0cbf19.jpg,1
Tripoli_2022_R2C1_500_1000_12500_13000_jpg.rf.7107e42906103a9df49be364ec075088.jpg,1
tyrol-w28-93-_png_jpg.rf.450f903e9b72e3ed0a972777bec11873.jpg,1
Mykolaiv_2022_A_1_R3C4_2500_3000_5000_5500_jpg.rf.9c9d1c0416c89e38d831678da61d5377.jpg,1
Tripoli_2022_R1C2_5500_6000_4500_5000_jpg.rf.aca3dca5830dd186a2fdb699b7a6f0ad.jpg,1
tyrol-w27-88-_png_jpg.rf.3f6d92fbd35a6006ee51fd02f7e11208.jpg,0
tyrol-w27-77-_png_jpg.rf.b4ee115160a694d82b593f3fa7a0c92a.jpg,0
tyrol-w30-28-_png_jpg.rf.17d45f0ff99e5bcf9ba0d60052de94d4.jpg,1
Tripoli_2022_R1C2_7500_8000_6500_7000_jpg.rf.eeccf81ab34660d070c6afaf1b4bb895.jpg,1
tyrol-w29-100-_png_jpg.rf.7972a3f0415240aae65eb58a5f25c0e8.jpg,1
tyrol-w4-12-_png_jpg.rf.a639e19d4cd813fd138d2fb4ddfac0d5.jpg,1
tyrol-w29-30-_png_jpg.rf.efd7d5e2d9cdcc8b7f9edf3b16a742b4.jpg,1
Tripoli_2022_R2C3_3000_3500_6000_6500_jpg.rf.7eba636a4b98ac31fa3885544b6dd520.jpg,1
tyrol-w30-2-_png_jpg.rf.77882ea86447d35be34c49d7d914eccf.jpg,1
Tripoli_2022_R2C2_12000_12500_5500_6000_jpg.rf.6e14e79874c704126086df96ce0943a5.jpg,1
Tripoli_2022_R2C3_3500_4000_15500_16000_jpg.rf.59121059fcc18ff784a8a3e2766e3a19.jpg,1
tyrol-w30-34-_png_jpg.rf.676ab3654917ae65b1048f524babc5d4.jpg,1
Tripoli_2022_R2C2_6500_7000_0_500_jpg.rf.c54bb6a7047fb37436c7cc6f054e9cf4.jpg,1
Tripoli_2022_R2C3_12500_13000_7000_7500_jpg.rf.8fb14772098b64b70ec7e761a866ff0b.jpg,1
tyrol-w4-62-_png_jpg.rf.735fff8e7fbe43be727199ee061ba213.jpg,1
tyrol-w30-67-_png_jpg.rf.e5cb8738357672136490fee0d3d14d88.jpg,1
Tripoli_2022_R2C2_11500_12000_5500_6000_jpg.rf.553e6592fb5d628edd7b88eb1d472d10.jpg,1
Tripoli_2022_R2C2_9500_10000_8500_9000_jpg.rf.3dd983a64a58e875f660ac0cbbd6a23b.jpg,1
Kherson_2022_V2_R5C3_8000_8500_12000_12500_jpg.rf.362c4f5ea081a68837cf96714ab8ba29.jpg,1
Kherson_2022_V2_R5C7_1000_1500_0_500_jpg.rf.ab247590a3ab61318b256b3052ebf561.jpg,1
Kherson_2022_V2_R5C7_0_500_10500_11000_jpg.rf.d4e5069fd71ded470c2be21099c43623.jpg,1
tyrol-w17-94-_png_jpg.rf.acbbc1ffa8fe389dda3184ff75e06071.jpg,1
Kherson_2022_V2_R5C3_10000_10500_8000_8500_jpg.rf.5835694e9ba9533d37b1de1ec915ccf7.jpg,1
Kherson_2022_V2_R5C3_0_500_6500_7000-Copy-Copy_jpg.rf.6eba7cda65d6fede0503ec67a2d17621.jpg,1
tyrol-w16-19-_png_jpg.rf.7f7fbef3eae7a55e631b301e7b4c1adf.jpg,1
Kherson_2022_V2_R5C6_9000_9500_6500_7000_jpg.rf.a01889eb3dbf12a16a1619d896590d2c.jpg,1
Kherson_2022_V2_R5C3_0_500_9500_10000-Copy-Copy_jpg.rf.b53ae0da6d14fc13d471e0eb1f5041b3.jpg,1
Kherson_2022_V2_R5C3_0_500_7000_7500-Copy-Copy_jpg.rf.cf1b545570de94456e7b337a5938eda8.jpg,1
tyrol-w16-66-_png_jpg.rf.ac9000fde4e311eaf0698b8a3f97e797.jpg,1
tyrol-w17-91-_png_jpg.rf.eb40bcd90dff87bf8be66d73bb0ca9e0.jpg,1
tyrol-w16-27-_png_jpg.rf.691329de92e8c1859b862af361fe1036.jpg,1
tyrol-w17-92-_png_jpg.rf.1761383d0fd7e364dc429364f0139a27.jpg,1
Mekele_2021_V3_1_R1C1_1000_1500_8000_8500_jpg.rf.57c44719ddf05cb228b178906477c93d.jpg,1
Kherson_2022_V2_R5C4_11500_12000_14500_15000_jpg.rf.e26f1c070c3ac564ed85d882395ac000.jpg,1
Kherson_2022_V2_R5C4_6500_7000_0_500-Copy_jpg.rf.b0e9e7842e0d6ce73dcea625c3842555.jpg,1
tyrol-w16-24-_png_jpg.rf.388205f1d504754423eb35f0133df8da.jpg,1
Kherson_2022_V2_R5C5_11000_11500_1500_2000_jpg.rf.fdc8e8e86d9d92d1442246b354d8ac4f.jpg,1
tyrol-w17-12-_png_jpg.rf.c544f6a2622070d20a772719c45f9805.jpg,0
Kherson_2022_V2_R5C5_8500_9000_8500_9000_jpg.rf.323edbd0a929cf8099bba762ffc9269e.jpg,1
Kherson_2022_V2_R5C5_8500_9000_9000_9500_jpg.rf.05336956f507cb407b76eecdabe10efe.jpg,1
tyrol-w17-10-_png_jpg.rf.e975192357c96c014a6b80b832c374ad.jpg,1
tyrol-w17-2-_png_jpg.rf.32704297fbd154b396ebc2ac9ee9b676.jpg,1
tyrol-w17-63-_png_jpg.rf.4212d32e58bbfd5876cfe1f4feda5512.jpg,1
Kherson_2022_V2_R6C4_4500_5000_8000_8500_jpg.rf.03c7a2bdf00cd06f9792d68677dce1cf.jpg,1
Kherson_2022_V2_R6C4_3000_3500_9500_10000_jpg.rf.e5e0149a95669f67856e3697d55e0e33.jpg,1
tyrol-w16-35-_png_jpg.rf.03f27888a5414aa1ec109af5d0bb511d.jpg,1
Kherson_2022_V2_R5C3_11000_11500_7500_8000_jpg.rf.0937cfe61767b8231577750b9a5e3b4f.jpg,1
Kherson_2022_V2_R5C3_5500_6000_1000_1500_jpg.rf.4691e979d377d5a93e24d3d1f690e940.jpg,1
tyrol-w16-59-_png_jpg.rf.e00cc9ca2c39dd4fd2d442631f1226ba.jpg,1
Kherson_2022_V2_R5C3_10500_11000_6000_6500_jpg.rf.ef32d8cb3c6462338109e3f7e6235944.jpg,1
tyrol-w16-75-_png_jpg.rf.fcda6b674c6c164ef9ef443bd96c4f0b.jpg,0
tyrol-w16-76-_png_jpg.rf.9176504c4f9da65b62cf624637030fc7.jpg,1
Kherson_2022_V2_R5C3_9000_9500_9000_9500_jpg.rf.dfb65f68608c6598db8e76fc877d2888.jpg,1
Kherson_2022_V2_R4C8_6500_7000_6500_7000-Copy_jpg.rf.ad927ecd35fc3fdd6b7d615922f7ad46.jpg,1
tyrol-w16-54-_png_jpg.rf.5e5d4e97c0aed398a7d593228356ea38.jpg,1
tyrol-w13-60-_png_jpg.rf.96b685b5ccb8a36c7c43eaedf547d009.jpg,0
Kherson_2022_V2_R5C3_500_1000_15500_16000-Copy_jpg.rf.1a8c7b3079c22529a0a7f6ba8fc63637.jpg,1
Kherson_2022_V2_R4C4_12000_12500_8000_8500_jpg.rf.0823925b7d755db12b89b9a28eccaf27.jpg,1
Kherson_2022_V2_R5C3_500_1000_1500_2000-Copy-Copy_jpg.rf.70ed2d45fec53fd15bbc42ca0a0a8298.jpg,1
Kherson_2022_V2_R5C3_500_1000_7500_8000-Copy-Copy_jpg.rf.f490b07d1d69b534e70acaaa240d922e.jpg,1
Kherson_2022_V2_R4C4_12000_12500_5000_5500_jpg.rf.bc42ca4d0bfaf37e2ff9a5008312047c.jpg,1
tyrol-w17-43-_png_jpg.rf.5e5a9e066b11614cc29fd2da77a6d6a6.jpg,1
Kherson_2022_V2_R6C3_6500_7000_10000_10500_jpg.rf.6afef092eae2b0e3708f3e07ecbbbb03.jpg,1
tyrol-w17-48-_png_jpg.rf.6bf98e1fe8bfcdb969b024e331f31273.jpg,1
tyrol-w17-4-_png_jpg.rf.b8d7c6b673a0a9f77b5980b5a67e839b.jpg,1
Kherson_2022_V2_R6C3_6500_7000_9000_9500_jpg.rf.c27b7aadfdd1de8396d3ae23e017f155.jpg,1
Kherson_2022_V2_R6C3_7000_7500_12500_13000_jpg.rf.c412b0420b5e7bb13d5d026a2bfe7bb6.jpg,1
Kherson_2022_V2_R5C3_500_1000_3000_3500-Copy-Copy_jpg.rf.5db5b7a22fe18bc24b941a0e567ed2e3.jpg,1
tyrol-w13-6-_png_jpg.rf.f3b01c9e08f1972c345112cc1b4ef78c.jpg,0
Kherson_2022_V2_R4C4_12000_12500_5500_6000_jpg.rf.608a39c7440635fea4ccdf95ce51995c.jpg,1
tyrol-w16-39-_png_jpg.rf.8931fa0f229a9b2a8244da03a1ae8f3f.jpg,1
tyrol-w16-4-_png_jpg.rf.f8c68dac28c56032e05a12c3b15c638d.jpg,1
tyrol-w16-42-_png_jpg.rf.409e0ad584a7dee2349c60a011dc4362.jpg,1
Kherson_2022_V2_R5C3_2000_2500_10000_10500_jpg.rf.daf75a9339d027398946f1d12eee9c44.jpg,1
Kherson_2022_V2_R5C3_3000_3500_9500_10000_jpg.rf.a7a4ed7b77572794a8c8827437ee751b.jpg,1
Kherson_2022_V2_R5C3_3500_4000_10000_10500_jpg.rf.a047abe6c059f8308ad97f9a453fa272.jpg,1
Kherson_2022_V2_R6C3_15500_16000_3500_4000_jpg.rf.6c08a0d5fbff2c92e27d5f0feb201d92.jpg,1
Kherson_2022_V2_R6C3_16000_16500_3500_4000_jpg.rf.6550bc4fd5ba569703cf568bee924485.jpg,1
tyrol-w17-38-_png_jpg.rf.17e2ae176e4027733a108e1405c51846.jpg,1
tyrol-w17-54-_png_jpg.rf.aefed0c0d0810c000bfa9471fa35949a.jpg,1
tyrol-w17-37-_png_jpg.rf.c8da8723966a68ad8c86153af3e47721.jpg,1
Kherson_2022_V2_R6C3_8000_8500_15000_15500_jpg.rf.f41d0e6672cb45aa846299b4b399a718.jpg,1
tyrol-w17-55-_png_jpg.rf.53a9e59257774403d84e246e7c61f903.jpg,1
tyrol-w17-59-_png_jpg.rf.ab1fef25714e486de37cd956af4412e6.jpg,1
Kherson_2022_V2_R6C4_500_1000_11500_12000_jpg.rf.395294786b57e03f9bf94b1dff51c81b.jpg,1
tyrol-w13-19-_png_jpg.rf.7cc7fdc6668a69058c35eee3e94dbc42.jpg,0
tyrol-w13-62-_png_jpg.rf.9d5e17e5ff5bcb5219fe9a78b0924460.jpg,0
tyrol-w13-20-_png_jpg.rf.dd19d962948e55e94170545f85a2db62.jpg,0
tyrol-w13-1-_png_jpg.rf.686debc8e1cd06f221207a2e152d5583.jpg,0
tyrol-w13-18-_png_jpg.rf.5f7333f6803db6c8f6d3aa2b20a39f74.jpg,0
Kherson_2022_V2_R4C3_16000_16500_16000_16500_jpg.rf.209b640ade2be895d9840d0a6eb1ddcb.jpg,1
tyrol-w13-33-_png_jpg.rf.a9638063e684f2b3ff2f3e77acf97fe1.jpg,0
Kherson_2022_V2_R4C3_15500_16000_16000_16500_jpg.rf.dcaa33e4bde100eb84fd01f9761c25da.jpg,1
Kherson_2022_V2_R4C4_11000_11500_6500_7000-Copy_jpg.rf.619eb62a9ca5c67fb4bd81eefe377311.jpg,1
Kherson_2022_V2_R4C3_7000_7500_2000_2500-Copy_jpg.rf.c8ff6e9faafda4b1b3664d8a41c51201.jpg,1
tyrol-w13-39-_png_jpg.rf.d93eec36ec4b383d8b60fc6de4c46344.jpg,1
Kherson_2022_V2_R4C3_16000_16500_2000_2500_jpg.rf.e8c26017dea28d9151165f61c32d38f6.jpg,1
Kherson_2022_V2_R4C4_0_500_14000_14500-Copy-Copy_jpg.rf.b047f2e022be6ab424d5d850250ece31.jpg,1
Kherson_2022_V2_R4C4_14500_15000_2000_2500_jpg.rf.50c077a3709646e352572094b275ad1d.jpg,1
tyrol-w13-58-_png_jpg.rf.81f0a00d9144293ebe3d0a1c5958e49f.jpg,1
tyrol-w13-46-_png_jpg.rf.634d3b302b0a2633cbf82ffbbd5ef988.jpg,1
Kherson_2022_V2_R4C9_3500_4000_9000_9500-Copy_jpg.rf.97f6d28a535c22861e3a139740cf2cd4.jpg,1
Kherson_2022_V2_R4C9_4000_4500_2500_3000-Copy_jpg.rf.6e8b0bcefe92044f74f05bb62ff60bca.jpg,1
Kherson_2022_V2_R4C4_14500_15000_2500_3000_jpg.rf.f42725ba6ff67aa2079ddb47a2c314f4.jpg,1
Kherson_2022_V2_R4C4_11500_12000_12500_13000_jpg.rf.2ab5b1804f2ddf3e08ab9eed28c93540.jpg,1
Kherson_2022_V2_R4C8_6500_7000_14500_15000_jpg.rf.53e6ad48309e99ea2158154b44665218.jpg,1
Kherson_2022_V2_R4C3_15500_16000_7500_8000_jpg.rf.853f18b2c26fc00ad891c088c32f22d6.jpg,1
Kherson_2022_V2_R4C3_15500_16000_9000_9500_jpg.rf.a12c8ddcd19a13882c64515b7327519b.jpg,1
tyrol-w13-42-_png_jpg.rf.61f05363b0709b159b1c2b50034e4925.jpg,0
tyrol-w13-16-_png_jpg.rf.8f29aa0b27b4686f8493ca3566d93958.jpg,0
tyrol-w13-88-_png_jpg.rf.7b914ee5c45860a342075e415fb6cd82.jpg,1
tyrol-w13-86-_png_jpg.rf.b6cb3f79282eeba0d125c52c010f66a5.jpg,0
tyrol-w13-69-_png_jpg.rf.7881ed66e4637b2037befb6a1e9c9bf0.jpg,0
Kherson_2022_V2_R4C8_7000_7500_14000_14500_jpg.rf.9d420a2a4a28264df646c830710aef37.jpg,1
Kherson_2022_V2_R4C4_14000_14500_4000_4500_jpg.rf.595e6761fec4937f0451181327ec2468.jpg,1
tyrol-w13-91-_png_jpg.rf.2756125f4da3c1255b4e5826aefd25f8.jpg,1
tyrol-w15-48-_png_jpg.rf.78c4d47e2abad13d25512bde6e07e09e.jpg,0
tyrol-w13-7-_png_jpg.rf.a9643fcab7743ccda2ed0ec0a00fa914.jpg,0
Kherson_2022_V2_R4C9_3500_4000_7000_7500-Copy_jpg.rf.83ebf895b3778998af07399ee68ff3a1.jpg,1
Kherson_2022_V2_R4C9_2500_3000_13500_14000-Copy-Copy_jpg.rf.f007581cc5a903f6f85ecc3bace67631.jpg,1
tyrol-w13-90-_png_jpg.rf.47445897e3da94a8e67859ce1d6e70df.jpg,1
Kherson_2022_V2_R4C4_14500_15000_11000_11500_jpg.rf.8569d309513e309918fa4c185d733744.jpg,1
tyrol-w15-59-_png_jpg.rf.59b128333e397c56685f775291c7c2f5.jpg,0
Kherson_2022_V2_R4C8_7000_7500_12000_12500_jpg.rf.516a7b910702f016bef0838ab9fe87e7.jpg,1
tyrol-w15-25-_png_jpg.rf.35834d0ddf6ced1815806ec5ca4183b9.jpg,1
Kherson_2022_V2_R4C4_6500_7000_12000_12500-Copy-Copy_jpg.rf.e13d63936800e8d5c6161a880a8cab8f.jpg,1
Kherson_2022_V2_R4C9_2500_3000_11500_12000-Copy-2-Copy_jpg.rf.2715b62433f81a83cc707f7bab42e05b.jpg,1
tyrol-w15-24-_png_jpg.rf.d1719ae4094491e2ad5c2fd2947a1452.jpg,1
tyrol-w15-3-_png_jpg.rf.783e40acbdfc321d94e022f92e304c6c.jpg,1
Kherson_2022_V2_R4C4_14000_14500_8500_9000_jpg.rf.3a8c3cce2abf6987e73fb445b372bd54.jpg,1
tyrol-w15-33-_png_jpg.rf.319f915c2f86968f918924741d0458c4.jpg,1
Kherson_2022_V2_R4C9_2000_2500_13500_14000-Copy-Copy-Copy_jpg.rf.19646d5f24958ab4e45cdc5e04ceb4f9.jpg,1
Kherson_2022_V2_R4C8_7000_7500_8500_9000_jpg.rf.e7e41cee4eb49a728bd852167edc726f.jpg,1
Kherson_2022_V2_R4C8_7500_8000_11000_11500_jpg.rf.072848a41db92f40e1c440272def1df7.jpg,1
Kherson_2022_V2_R4C9_1500_2000_13500_14000-Copy-Copy-Copy_jpg.rf.3bc57e77cd8e0ed99db873b7b5e0d7c2.jpg,1
tyrol-w15-45-_png_jpg.rf.780272f6462230a7f22ca2b802faa855.jpg,1
Kherson_2022_V2_R4C8_7000_7500_9000_9500_jpg.rf.326187e379a90c1271cf71d7071ae2b7.jpg,1
Kherson_2022_V2_R4C9_1000_1500_16000_16500-Copy-Copy-Copy_jpg.rf.1cd6c5ad0e6add8f9d56b48741f5d4dd.jpg,1
tyrol-w13-52-_png_jpg.rf.a2962e7921fdc0a8bb2f3564828de725.jpg,0
Mykolaiv_2022_A_1_R4C4_2000_2500_5000_5500_jpg.rf.dc2235474224c3b2d41e3b6b727537ba.jpg,1
Tripoli_2022_R2C3_15000_15500_1000_1500_jpg.rf.1f8f5e2e19f1049bf1f41f7b6cc93189.jpg,1
Mykolaiv_2022_A_1_R4C4_16000_16500_14500_15000_jpg.rf.8e2c6f42405da62b90583f299185f5a6.jpg,1
tyrol-w30-69-_png_jpg.rf.336c4a7ac1e3e7c72101bda59e2dc346.jpg,1
Mykolaiv_2022_A_1_R5C3_6500_7000_13000_13500_jpg.rf.b293e36d8b13a4df005d96ff9e6c98e7.jpg,1
tyrol-w28-45-_png_jpg.rf.b8b37b9845d7e70a091e58eb417abfe9.jpg,1
tyrol-w30-71-_png_jpg.rf.004f23ee1ee61156ea431bd3104e25de.jpg,1
tyrol-w28-29-_png_jpg.rf.c85a94328f1716604cf0984822a6481c.jpg,1
tyrol-w30-78-_png_jpg.rf.0bdafd59d1803fd5a77ed43071ba873c.jpg,1
tyrol-w28-57-_png_jpg.rf.192336b3bc531aa1cc6284b00d2e38d2.jpg,0
Tripoli_2022_R2C3_14000_14500_5500_6000_jpg.rf.d5ba4991f4fb7defa80e87a5a864d09d.jpg,1
Mykolaiv_2022_A_1_R4C5_0_500_2000_2500_jpg.rf.c85e7bdf9e9c09918624bcd80cc4a21e.jpg,1
tyrol-w28-47-_png_jpg.rf.fe85cf973757e973b6aaa3ef5bf40eb4.jpg,0
Mykolaiv_2022_A_1_R4C4_12500_13000_8500_9000_jpg.rf.eb2efd860e2ee564e04b633e93a54ae2.jpg,1
tyrol-w28-28-_png_jpg.rf.b71f61dbc53385369070b1af72482f18.jpg,0
Mykolaiv_2022_A_1_R4C4_13000_13500_10500_11000_jpg.rf.68d95c2add38972d17d4c8a4c8277420.jpg,1
Mykolaiv_2022_A_1_R4C4_3500_4000_1500_2000_jpg.rf.9eb330e6ac58cb034f74b9f38d3fa3e7.jpg,1
tyrol-w28-31-_png_jpg.rf.463dc29bef574590e91f68ea72aa8f22.jpg,1
tyrol-w28-36-_png_jpg.rf.4f519291bbaf0926253e735fc2a6349d.jpg,1
Tripoli_2022_R1C2_12000_12500_6500_7000_jpg.rf.aad4d5dd9f554f07cba48162897a5216.jpg,1
Mykolaiv_2022_A_1_R4C4_6000_6500_14500_15000_jpg.rf.ab237f67a4a35fce546ebf6e166987f6.jpg,1
tyrol-w28-52-_png_jpg.rf.fa65a64307ffe74d73b517445d7d5e14.jpg,1
Mykolaiv_2022_A_1_R5C2_12000_12500_4000_4500_jpg.rf.18ad2d0eda4f8e98ccd73ac6c8a27b7b.jpg,1
Mykolaiv_2022_A_1_R4C4_9500_10000_14000_14500_jpg.rf.657649b6fb05f638ef32c4d3edadb448.jpg,1
